text,summary
"Gary: Hallo, ich wollte Ihnen nur für die Party gestern Abend
 danken: Danke Gary, es war wirklich an Sue organisiert
 Gary: wie man mange, um alle dort zu bekommen, ohne mich zu kennen
 Lucy: Ahh gut, das ist ein Geheimnis, id ich Ihnen gesagt, dass ich nicht in der Lage, es wieder zu tun lol
 Gary: gut ja, aber ich habe darüber nachgedacht, etwas das gleiche für Marjory im Frühjahr zu tun, es ist ihre 70.
 Lucy: ja, das wäre schön, ich dachte, Sie würden sie wegnehmen?
 Gary: Ja, das ist für eine Weile gebucht worden, aber eine kleine Überraschungsparty mit Familie und Freunden wäre süß nicht du denkst?
 Lucy: Weißt du was.. Die Rococo Gardens sind im Frühjahr geöffnet und sie haben eine schöne Teestube, die gemietet werden kann, können wir alle zusammen für einen Nachmittag Tee, Sie wissen, Marjory nicht wie ein betrunkenes Chaos lol
 Gary: Sie können einen guten Punkt haben
 Lucy: wenn wir gehen, dass alle dort
 Lucy: wir könnten ein wenig Trainer von der Stadt bekommen und es in der halben Stunde in der Halle sein, dann guz es sein würde, dass Sie für einen guten Tag sein, dass sie in den ganzen Tag in den Tag in den Tag in den Tag in den Tag in der Nacht hinein sein würde. Ich schaue mich um?
 Gary: ja bitte wirst du das für mich Lucy
 tun: natürlich.. wann gehst du weg und wann ist ihr Geburtstag?
 Gary: ihr Geburtstag ist der 9. April und wir gehen weg an der 15.
 Lucy: ok Ich werde sehen, was um ist und lassen Sie wissen, wir werden etwas wirklich unvergessliches für sie Gary
 finden: ja, wenn Sie das, was Sie für mich letzte Nacht Lucy
 getan: Sie mochten das Elvis-Thema dann?
 Gary: Uh Huh lol
 Lucy: Ihre lustige
 Gary: Nein, es machte mein Jahr wirklich hat xx
 Lucy: gut das ist alles, was wir auf xx hoffen konnten","Gary dankt Lucy für eine Überraschungsparty, die Sue organisiert hat. Er möchte eine ähnliche Party zu Marjorys 70. Geburtstag schmeißen. Lucy wird ihm helfen und nach einem Ort suchen, um eine Party zu werfen."
"Magda: Kannst du heute mein Auto nehmen?
 Lena: wofür?
 Magda: Ich denke, es ist kaputt, aber mein Vater denkt, es ist nicht
 Magda: und ich will die Meinung von jemand anderem
 Lena: aber ich weiß nichts über Autos
 Magda: Sie haben Führerschein
 Magda: so können Sie etwas fühlen
 Lena: können Sie es einfach in den Dienst nehmen?
 Magda: es wird etwas Geld kosten
 Lena: aber Sie werden sicher sein,
 Lena: und sie können es reparieren
 Magda: vielleicht Ihr Recht
 Lena: natürlich bin ich :)","Nach Lenas Rat wird Magda ihr Auto zum Service bringen, um zu sehen, ob es kaputt ist."
"Jim: geezus, in welchem Zimmer haben wir Unterricht?
 Stephanie: 23A
 Jim: waaat wo zum Teufel ist es
 Matt: im Gebäude nebenan
 Jim: ok ich komme",Jim sollte in Zimmer 23 A im Gebäude nebenan zur Klasse gehen.
"Laura: Heyyy! Wie ist die Verletzung von Urs jetzt? ^.^
 Nick: Ich bin immer noch erholen Es wird einige Zeit dauern, tho
 Laura: Kann u gehen?
 Nick: Ich kann es noch nicht biegen. Es tut weh. >_<
 Laura: Wie kann u widerstehen nicht Fußball spielen für so lange? xD
 Nick: Ich will nicht darüber reden -_-
 Laura: Wie hat u Ihr Bein wieder gebrochen? XD haha
 Nick: Ich habe es nicht BREAK Laura ._. und warum lachen Sie überhaupt
 Laura: Hey es ist lustig tho u wissen, dass
 Nick: Nein, es nicht -_-
 Laura: Tut mir leid, ich konnte nicht widerstehen xD
 Nick: yea ich weiß,
 Laura: u hätte nicht auf das Motorrad mit Ihrem Freund Nick
 bekommen: warum nicht? Wie sollte ich wissen, dass wir einen Unfall haben?
 Laura: u sollte wissen, seine gefährliche
 Nick: yea wie wir kannten
 Laura: u sollte
 Nick: Sie sollten keinen Sinn machen
 Laura: ich bekomme das wirklich
 Nick: haha u
 Laura: gut gemacht hat Nick:","Nick ist verletzt, damit er im Moment nicht Fußball spielen kann. Es passierte, als er mit einem Freund Fahrrad fuhr. Laura findet es lustig."
"
 Harry: Dieses Gefühl, wenn du dein Auto selbst wäscht, indem du dir einen halben Tag den Arsch abdrehst
 Harry: Du fühlst dich zufrieden, wenn du deine strahlende Schönheit ansiehst
 Harry: Und dann eine Gruppe Vögel, die oben ihre verdammte Konvention auf dem elektrischen Kabel haben, entschließt sich, auf dein frisch gewaschenes Auto zu scheißen
 Harry: Ruthless Fickers
 Pete: Hahahha. Gratulationsgefährte.
 Pete: Keine Sorge. Wenn mein Vater sein Auto wäscht, wenn er damit fertig ist, fängt es an zu regnen.
 Pete: Die Vögel obwohl.... Coid blutige Fockers.
 Harry: Ich fühle mich wie sie zu schießen, aber ich weiß, dass ich mich total schlecht fühlen würde, sogar eines dieser Tiere zu verletzen.
 Pete: Sympathischer Sadist :D Nice combo there :D
 Harry: Hahaha.","Harry ist sehr wütend, weil er sein Auto gewaschen hatte, und einige Vögel haben darauf versagt."
"Phillip: huh, ich habe gerade etwas Interessantes gelernt
 Ronald: yeah?
 Phillip: Ich habe den neuen Laptop Cuz mein altes konnte nicht die neueren Spiele laufen
 Phillip: und ich habe etwas auf Steam jetzt herunterladen
 Phillip: aber ich hatte keine Ahnung, dass Sie nicht Spiele auf allen Computern zu Hause installieren
 Phillip: stellt sich heraus, dass Sie sie nur einmal herunterladen müssen und Sie können sie einfach im gleichen Netzwerk streamen
 Ronald: huh
 Ronald: das ist auch neu für mich, mein PC ist genug für mich, also habe ich nicht wirklich in sie hineingeschaut, denke ich?
 Phillip: ja und anscheinend bedeutet das, dass ich jetzt auch auf meinem alten Laptop spielen könnte
 Phillip: weil es die Ressourcen des neuen verwenden würde
 Ronald: wird das nicht etwas Verzögerung tho verursachen?
 Ronald: Ich meine, wenn es nur Streaming ist und Sie die alte Laptop-Tastatur und Maus verwenden, Ich denke, es muss immer noch mit dem anderen Computer Ronald
 kommunizieren: Ich frage mich, wie gut das funktioniert
 Phillip: ja, ich werde das wahrscheinlich nicht tun, weil es nicht viel Sinn, Ich dachte, dass es war einfach interessant, Ich dachte, dass es war nur, Ich dachte, dass es etwas interessant, Ich habe etwas interessantes mit dem anderen Computer Ronald:","Phillip bekam einen neuen Laptop. Er fand heraus, dass Sie nicht brauchen, um Spiele auf allen Computern zu Hause zu installieren. Sie müssen nur einmal herunterladen und dann können Sie sie im Netzwerk streamen."
"Martha: Hey
 Martha: Kannst du etwas für mich tun?
 Agnes: Natürlich
 Agnes: Was brauchst du?
 Martha: Kannst du bitte deine berühmte Suppe für die Party zubereiten?
 Agnes: oh
 Agnes: ofc",Auf Marthas Wunsch bereitet Agnes ihre berühmte Suppe für die Party vor.
"Otto: Hast du Pläne für den Sommer?
 Linn: noch nicht
 Linn: hven't thought about it
 Otto: Willst du mit mir auf eine Kreuzfahrt gehen
 Linn: sende mir die Details
 Otto: Linn: sieht gut aus! Ich werde prüfen, ob ich die Zeit von der Arbeit bekommen kann und dir Otto
 sagen: ok super!","Otto will, dass Linn im Sommer eine Kreuzfahrt mit ihm macht."
"Marge: Dein Lehrer rief
 Marge: Du hast Hausarrest!
 Ken: Warum? Wtf?
 Marge: Du hast Englisch versagt!
 Ken: Scheiße Ich kannte Marge nicht
 einmal: Blödsinn mich nicht
 Marge: Sei um 7 zurück!","Ken darf nicht ausgehen, weil er kein Englisch hat."
"
 Marianne: Was denkt ihr Mädchen über dieses Kleid? Ist es okay für die Hochzeit?
 Cassandre: wow, es ist wunderschön!
 Eveline: es ist wirklich schön, wie viel ist es? Weil ich keinen Preis sehe
 Marianne: 100$
 Cassandre: hm....Ich schätze, das ist ein ziemlich regelmäßiger Preis für einen solchen Anlass
 Eveline: 100$? wirklich? es ist wirklich hübsch, aber ich denke nicht, dass es seinen Preis wert
 Marianne: deshalb frage ich dich, weil ich ein Dillema Cassandre
 habe: irgendwelche anderen Vorschläge?
 Marianne: Ich habe 3 Möglichkeiten, aber das ist mein Lieblings und ich kann es mir leicht leisten
 Eveline: Nun, ich denke, die Entscheidung ist bereits getroffen worden, kaufen Sie es dann
 Cassandre: ja, ich denke, das gleiche","Marianne will ein Kleid für die Hochzeit kaufen für 100$. Cassandre denkt, es ist ein regulärer Preis, aber Eveline widerspricht. Marianne hat 3 Optionen, aber sie will die für 100$, wie sie es mag und es sich leisten kann."
"Rashid: Hallo Liebe, wollte dich nur an den Geschirrspüler Reparatur Kerl erinnern, der heute kommt.
 Fran: Oh ja, ich erinnere mich, wann er kommt?
 Rashid: Zwischen 14 und 18 Uhr, sagten sie.
 Fran: Können sie es nicht ein wenig eingrenzen! Ich habe die Kinder abholen gehen.
 Rashid: Rufen Sie sie einfach mit Ihnen Handy-Nummer und sie können Sie in der Regel warnen, wenn sie unterwegs sind. Ihre Zahlen 222 444, Dudley-Code.
 Fran: Richtig, danke Babes. Ich werde es jetzt sortieren. Bis später. Xx","Rashid ruft die Spülmaschinenreparaturfirma an und stellt fest, wann genau sie kommen werden. Er wird auch die Kinder abholen."
"Ellen: Was ist der Deal in Paris???
 Margot: Ich weiß nicht, warum?
 Ellen: All die Proteste. Hast du nicht gesehen?
 Margot: Ich schaue mir die Nachrichten nicht an, zu deprimierend. LOL!
 Ellen: Du bist unwissend. Weiter!","Es gibt Proteste in Paris. Margot schaut nicht auf die Nachrichten, weil sie denkt, es sei deprimierend."
"Tom: hey wie bist du?
 Sharan: ich bin gut und du?
 Tom: schön danke, ok .. also brauche ich einen Gefallen
 Sharan: ja gehen Sie voran Ich werde versuchen, was ich kann Tom zu
 tun: so ich plane werfen eine Überraschung Geburtstagsparty für Kate..
 Sharan: wow das ist ein großer, wie kann ich helfen?
 Tom: ich weiß nicht alle ihre Freunde, so muss ich Sie alle einladen und lassen sie wissen, seine eine Überraschungsparty
 Sharan: oh sicher, das ist nicht etwas groß, ich kann das sicher
 Tom: oh ja, ich würde eine E-Karte schicken, die mit allen Details in einer Weile
 Sharan: ok ich würde darauf warten.
 Tom: und bitte bestätigen Sie das Nein der Gäste, so kann ich die Party Details zu ihren Freunden Tom
 schicken: oh ja, ich würde eine E-Karte mit allen Details in einer Weile entworfen haben
 Sharan: ok ich würde darauf warten.
 Tom: oh gut, also senden Sie mir die Party Details, so kann ich diese an ihre Freunde Tom
 schicken: oh ja, ich würde eine E-Karte schicken, die mit allen Details in einer Weile entworfen haben
 Sharan: Tomfile ist auch eingeladen:","Tom wird Kate eine Überraschungs-Geburtstagsparty geben, aber er kennt nicht alle ihre Freunde, also wird Sharan sie einladen. Tom schickte Sharan eine Karte mit allen Details. Sie wird bestätigen, wie viele Gäste kommen."
"Rob: Hast du das letzte Spiel von Suns gesehen?
 Rob: Marcin Gortat war erstaunlich!
 Matt: ja, ich weiß
 Matt: dieser Kerl ist wirklich die Zukunft unseres Clubs
 Matt: aber ich habe gehört, dass er darüber nach Polen denkt
 Rob: oh nein!
 Rob: aber warte, was kann er dort tun?
 Matt: er sagte, er möchte etwas Zeit mit der Familie Matt
 verbringen: und bauen seine eigene Familie
 Matt: ein Baby haben oder so
 Rob: kann er es nicht später? XD
 Rob: wir müssen die ganze Liga gewinnen
 Matt: keine Sorge, es ist nur ein Plan für die Zukunft
 Matt: vielleicht nächstes Jahr oder so",Rob und Matt reden über Marcin Gortat.
"Josh: Ich bin wieder da. Musste die Busse wechseln.
 Trish: Also, wo war das Konzert?
 Josh: U kennen den Club Devil?
 Trish: Heard of it. Nie da gewesen.
 Josh: Nun, an Wochenenden haben sie Konzerte und an Wochentagen... oh, ich sollte wahrscheinlich nicht sagen...
 Trish: Cimon! Lassen Sie mich nicht hängen!
 Josh: Nun, lassen Sie es sagen, es ist ein Ort, um für eine bestimmte Rasse von ppl zu treffen.
 Trish: Aber u nicht geschlagen bekommen oder irgendetwas?
 Josh: Nah! Zu hart 4 es!
 Trish: LOL
 Josh: Was?
 Trish: U? Tough?
 Josh: U donut glauben mir?
 Trish: Nicht ein bisschen : P
 Josh: Aber u haben nicht geschlagen bekommen oder etwas?
 Josh: Nah! Zu hart 4 es!
 Trish: LOL
 Josh: Was?","Josh war beim Konzert im ""Devil's den"" Club. Er rettete letzte Woche eine Katze auf der Straße."
"Matt: YOOOO HOW'S LIFE DUDEE
 Elle: GREAT!!! YOURS?
 Matt: AWESOMESAUCE :D HAPPY DAYS :) Ich war gelangweilt Sie kennen
 Elle: Ich dachte. Was hast du vor?
 Matt: Binged beobachtete House of Cards, aß Pizza, traf sich mit Martha, schlief
 Elle: Oh, wie läuft es mit Martha? :D
 Matt: Nicht gut :( Ich habe versucht, mit ihr über Samstags Party zu sprechen...
 Elle: Ah :( Willst du darüber reden?
 Matt: Nein, danke - sah etwas Interessantes in letzter Zeit.?
 Elle: Ja, ich habe vor kurzem an dieser Show namens ""Designated Survivor"" - es ist wirklich gut!
 Matt: Habe nicht davon gehört. Was ist es bout?
 Elle: Nun im Grunde in Amerika, wenn Kongress trifft, gibt es immer eine Person, die nicht im Falle eines Terroranschlags anwesend (sie sind die ""benannte Überlebende""). Also im Wesentlichen in der Show, dieser Kerl (gespielt von Kiefertland) ist ein Mann, der nicht will, dass Matt nicht ein Präsident ist.","Matt beobachtete ""House of Cards"", aß Pizza, traf sich mit Martha und schlief in letzter Zeit. Er versuchte mit Martha über die Samstagsparty zu sprechen. Elle empfiehlt Matt, ""Designated Survivor"" zu sehen."
"Willow: Hast du gehört, dass die schwedische Polizei gestohlene Kronjuwelen aus dem 16. oder 17. Jahrhundert gefunden hat??!
 Willow: Irgendein Idiot hat sie in einen Mülleimer geworfen. :o
 Levi: Du meinst jene Regalia, die im letzten Sommer gestohlen wurde??
 Willow: Ja!
 Levi: :o was für eine verrückte Welt wir leben in","Die schwedische Polizei hat Kronjuwelen aus dem 16. oder 17. Jahrhundert gefunden, die im letzten Sommer gestohlen wurden. Sie wurden in einen Mülleimer geworfen."
"Jacob: Hast du schon von dem Mädchen gehört, das verschwunden ist?
 Thomas: Der von unserer Highschool, ja...
 Thomas: Das ist wirklich seltsam...
 Jacob: Ich kannte sie
 Thomas: Wirklich?
 Jacob: Sie hat letztes Jahr mit mir Geschichte gemacht
 Jacob: Aber wir waren nicht nahe
 Jacob: Hübsches Mädchen, ziemlich schüchtern
 Jacob: Selten mit jemandem gesprochen
 Thomas: Was denkst du, ist mit ihr passiert?
 Jacob: Ich kenne Jacob
 nicht: Ich glaube, sie ist Jacob nicht
 entkommen: Ich hörte, sie hatte guten Kontakt zu ihrer Familie, sie liebten sich alle.","Letztes Jahr besuchte Thomas die Geschichtskurse mit dem Mädchen, das jetzt verschwunden ist. Sie war hübsch, aber ziemlich schüchtern, hatte guten Kontakt mit ihrer Familie."
"Joy: Hey
 Diclarey: Hey
 Joy: You love music?
 Diclarey: Auf jeden Fall.
 Diclarey: Warum fragen?
 Joy: Meine Playlist ist veraltet.
 Joy: Ich habe mich gefragt, ob Sie einige Ihrer aktualisierten Alben teilen würden
 Diclarey: Sicher.
 Diclarey: Wie soll ich Ihnen schicken?
 Diclarey: Oder Sie kommen und kopieren sie direkt auf Ihr Telefon.
 Joy: Ich denke, ich muss kommen und kopieren Sie sie
 Diclarey: Okay. Nur HMU, wenn Sie ankommen.
 Joy: Cool.",Diclarey wird einige seiner aktualisierten Alben mit Joy teilen. Joy wird kommen und sie direkt auf sein Handy kopieren.
"Ben: Weißt du, was das Schlimmste an mir und Hannah ist, sich aufzuteilen?
 Ben: Allein schlafen
 Denis: Ich kenne Maan
 Denis: Wenn du es gewohnt bist, mit jemandem zu schlafen
 Denis: Und plötzlich gibt es nur dich in einem großen Bett
 Denis: Traurigkeit und Verzweiflung kommen zu dir in hoher Dosis
 Ben: Ja. Ich fühle mich leer, jedes Mal, wenn ich ins Bett gehe.
 Denis: Einfacher Mann.
 Denis: Du bist ein anständiger Kerl.
 Denis: Ich bin sicher, jemand wird sehr bald in deinem Leben erscheinen.
 Ben: Danke Mann.","Ben weist darauf hin, dass allein zu schlafen das Schlimmste daran ist, dass er und Hannah sich getrennt haben."
"Filip: Hallo-Reisende, wie geht es dir?
 Jen: Hallo da! Wir sind toll, lass mich dir ein paar Bilder schicken
 Filip: Ok!
 Jen: Filip: Exotisch! Wo ist es?
 Jen: Direkt vor Shanghai
 Filip: Was für eine Aussicht! Ich beneide dich so sehr
 Jen: Ich weiß recht? Ich kann mir nicht vorstellen, nach Hause zu gehen!
 Filip: Du solltest deine Zeit dort genießen!
 Jen: Wir tun es!! 100%
 Rick: Ja, ich bestätige
 Jen: hahah da ist er, der Loafer!
 Rick: Ich bin auf Urlaub, gib mir eine Pause ;P
 Filip: Was ist es mit
 Rick: Ich mache literarischen nichts!
 Jen: Es ist wahr, ich muss ihn sogar bitten, seine Zähne zu putzen
 Filip: hahah ich bekomme das!
 Rick: So vacay:)",Jen und Rick sind im Urlaub etwas außerhalb von Shanghai. Sie genießen sich sehr.
"Harvey: Brauchen Sie meine Hilfe bei der Hausaufgabe? Ich bin ziemlich gut in Mathematik :)
 Joan: Das wäre perfekt!
 Harvey: Schicken Sie mir Ihre Antworten
 Joan: Harvey: Ich nenne Sie
 Joan: ok",Harvey wird Joan bei der Hausaufgabe helfen.
"Audrey: Hast du Anne heute gesehen?
 Kate: Ja, warum?
 Audrey: Und?
 Kate: Was meinst du damit?
 Audrey: Du hast... ihr Kleid nicht bemerkt?
 Kate: Oh. Ich habe es bemerkt.
 Audrey: Genau. Jemand muss diesem armen Ding sagen, dass Gelb ihr nichts Gutes bringt.
 Kate: Nun, es wird nicht ich sein.
 Audrey: Ich auch nicht. Aber es ist ein Elend.","Anne trägt heute ein gelbes Kleid. Weder Audrey noch Kate wollen ihr sagen, dass es ihr nichts Gutes macht."
"Beth: Ciao! Wie r u?
 Will: Mornin'. In Ordnung. U?
 Beth: Gut. Über heute Abend, Ich habe einige zusätzliche Arbeit zu tun, und ich weiß nicht, welche Zeit ich aus dem Büro
 Will: Hm ok. Möchten Sie unabhängig treffen?
 Beth: Ich würde gerne, aber ich habe wirklich keine Ahnung, wenn ich die Arbeit zu beenden. Ich will Sie nicht warten lassen...
 Will: Okey. Lassen Sie es uns
 so: u lassen Sie mich wissen, um 7:00, wie es geht und wir entscheiden. OK?
 Beth: Perfekt! Thx!
 Will: Für was?
 Beth: 4 umfassend.
 Will: My please :)","Beth hat heute Abend viel Arbeit und wird Will um 7 informieren, wenn sie ihn treffen kann."
"Ian: David, bist du okay?
 David: ja, ich bin, keine Sorge
 David: jeder schreibt mir heute
 Jenny: Sicher, wir sind alle besorgt
 Jenny: es sieht wirklich schlecht im Fernsehen
 David: Ich hatte sehr viel Glück, als der Tsunami traf ich war ins Landesinnere, also wusste nicht einmal, was passiert
 David: Ich fand heraus, dass die Leute begannen mich zu fragen, ob ich okay
 Jenny: gut, die am meisten importiert sind Sie sicher
 Ian: genau!","David war sicher, als der Tsunami traf."
"Angelica: Für alle, die das Abendessen nicht machen wollen, könnten wir danach immer zu einem oder zwei Drinks kommen?
 Angelica: Ok, vielleicht drei Drinks
 Helen: Warum um 3 Uhr anhalten?
 Amy: Ich würde danach zu einem Drink kommen
 James: Auf jeden Fall kommen Sie zu einem Drink! wird ab ca. 9/9:30 Uhr in der Bar sein :)
 Angelica: Great
 James: Bis später dann!",Sie treffen sich an der Bar zum Trinken. James wird nach 21 Uhr an der Bar sein.
"Troy: könnte u mir das Rezept für Pfannkuchen?
 Ismael: später, k? Ich bin in einem Treffen
 Troy: sicher tx",Troy will von Ismael ein Rezept für Pfannkuchen.
"Soph: Hallo Tonny, Grüße aus Mexiko! Bin auf einer 5-wöchigen Fahrt durch die Halbinsel Yucatan und genieße sie immens.
 Soph: Tonny: Hallo Soph, toll von Ihnen zu hören. Ich erinnere mich an Yucatan als ein fantastisches Stück Mexikos, viel interessanter als der Norden. Was ist auf Ihrer Reiseroute?
 Soph: In Cancun gestartet, in der Stadt zu bleiben, aber die Halbinsel und Isla Mujeres besucht, und jetzt sind nach Merida für 10 Tage oder so gekommen. Dann planen, Valladolid, Campeche und vielleicht Izamal und einige andere Orte zu besuchen. Nichts definitiv noch.
 Tonny: Fahren Sie? Oder verlassen Sie sich auf öffentliche Verkehrsmittel?
 Soph: Wir haben ein Auto gemietet. Nicht zu teuer in Mexiko.
 Tonny: Wir? Sind Sie wieder mit Ihrem ""Reisebegleiter""?
 Soph: Ich hätte es nicht gewagt, allein hierher zu kommen!
 Tonny: Sicher nicht. So happy trails to you!
 Soph: Danke. Liebe. Sophie","Soph ist auf einem 5-wöchigen Urlaub in Mexiko. Sie ist bereits in Cancun und jetzt ist sie in Merida für ca. 10 Tage. Sie plant zu besuchen Valladolid, Campeche und Izamal. Sie mietete ein Auto und fährt durch die Halbinsel mit ihrem Begleiter."
"Vic: Nicht mögen solche Spiele.
 Natty: Y?
 Vic: Was macht der Spaß im Fliegen eines Flugzeugs?
 Natty: Und verschiedene Missionen zu tun! Wie gibt es eine, wo u zu verteidigen England!
 Vic: Immer noch, alles gleich. U einfach fliegen und schießen. Boring.
 Natty: Bt dann u bekommen, um Ur-Plan zu aktualisieren, bessere Ausrüstung zu bekommen und mehr Schaden zu verursachen! Ja!
 Vic: Das gleiche mit Rennspielen. Alles, was u tun, ist Antrieb. Wo ist der Spaß in diesem?
 Natty: Rennen mit anderen ppl? Aufstehen in den Reihen?
 Vic: Nah. Bevorzugen Spiele, wo u tatsächlich etwas tun müssen.
 Natty: Wie was?
 Vic: Zum Beispiel - Assassin's Creed Rebellion. :)
 Natty: Und was tun u dort?
 Vic: Tonnen von Zeug! U kann Ur Castle bauen, entwickeln, Templars und einzigartige Charaktere bekommen :)
 Natty: Klingt nicht wie etwas 4 mich.
 Vic: Y?
 Natty: Nun, ich nicht wie RPGs.","Natty mag keine RPGs, aber Vic findet sie lustig."
"Jamie: Wie geht es dir mit der Übersetzung?
 Meg: Gut
 Jamie: Brauchst du Hilfe?
 Meg: Danke, ich habe die Hälfte schon erledigt, aber wenn ich nächste Woche zurück bin, sag ich dir Bescheid?
 Jamie: Sicher
 Meg: Meg: Danke <3","Jamie ist bereit, Meg bei der Übersetzung zu helfen. Meg wird sie nächste Woche informieren, wenn sie zurückkommt."
"Lena: Wissen Sie, wer Vitamine entdeckt hat?
 Marianna: Casimir Funk, ein polnischer Forscher, ich glaube
 Ted: war er nicht Amerikaner?
 Chris: Wikipedia sagt polnisch-amerikanische
 Lena: ist es wichtig?
 Marianna: nicht wirklich, aber Sie fragten
 Lena: Ich fragte nach der Person, nicht nach Ihrem polnischen Nationalismus :P
 Marianna: hahaha
 Lena: Sie wissen, ich glaube nicht an Nationalität, alle Menschen sind Brüder
 Marianna: Ich weiß, es ist niedlich
 Lena: nein, es ist ethische
 Lena: und Sie klingen paternalistisch
 Marianna: sorry","Laut Wikipedia wurden Vitamine von Casimir Funk, einem polnisch-amerikanischen Forscher, entdeckt."
"Antony: Also, du hast einen neuen Job?
 Grace: Ja, ich habe letzten Montag meinen Kontakt unterschrieben.
 Antony: Was machst du?
 Grace: Ich bin Sekretärin.
 Antony: Wo?
 Grace: In der Stadt. Für einen Architekten.
 Antony: Ist es ein dauerhafter oder vorübergehender Job?
 Grace: Es ist dauerhaft.
 Antony: Das ist toll! Und wie gefällt es dir bisher?
 Grace: Ich liebe es! Es ist sehr interessant.",Grace bekam einen festen Job als Sekretärin für einen Architekten. Grace unterzeichnete ihren Vertrag letzten Montag. Grace liebt ihren neuen Job und findet ihn interessant.
"Albert: Haben Sie ein Twitter-Konto?
 Albert: Ich habe gerade ein Konto erstellt und ich möchte Ihnen folgen :D
 Natasha: Ich bin nicht auf Twitter
 Natasha: Ich bin sehr paranoid, wenn es um persönliche Informationen online kommt :-/
 Albert: lol Ich war früher so, aber ich gab nach, lol","Albert hat Twitter und er will Natasha folgen. Sie hat kein Konto, weil sie kein Fan des Online-Sharings persönlicher Informationen ist."
"Abdul: Haben Sie Ihre Großeltern angerufen oder nicht?
 Andreas: Ich habe gestern
 Abdul: Über die Zeit... und was haben sie gesagt?
 Andreas: Wir können nicht wirklich ins Seehaus gehen dieses Wochenende :( sie haben einige Freunde und Familie zu besuchen und es wird besetzt sein :/
 Abdul: oh Mann... ernsthaft?! Ich habe bereits die Mädchen eingeladen!
 Andreas: Ich weiß, Bruder, es tut mir so leid, ich habe mich wirklich darauf gefreut,
 Abdul: Das saugt große Zeit
 Andreas: Ich weiß, leid Bro
 Abdul: Was schlagen Sie vor, wir tun jetzt? Wir können die Reise nicht absagen, es wird eine Katastrophe sein :/
 Andreas: Wie wäre es, wir buchen etwas in der Nähe? Wir könnten zusammen für einen anständigen Ort chip...
 Abdul: Sind Sie verrückt?! Sie wissen, ich bin pleite :/ und die Jungs auch
 Andreas: vielleicht sollten wir Chris fragen? Seine Leute haben ein Seehaus nur 30 km entfernt
 Abdul: Denken Sie, er wird dafür gehen?
 Andreas: ER HAT :D","Andreas und Abdul haben an diesem Wochenende einige Freunde zu einem Seehaus eingeladen, aber der Plan muss abgesagt werden. Andreas und Abdul werden Chris fragen, ob die Party in ein Seehaus seiner Familie ziehen kann."
"Michael: Hast du das Bockfast fertig gemacht? Mit wem hast du es getrunken?
 Heather: Mit meinem neuen Hausgenosse Dominic. Es ist so ekelhaft. Ich habe noch nicht einmal ein Glas fertig.
 Michael: Dominic scheint ein cooler Kerl zu sein. Du musst ihn nicht zwingen, es zu trinken.
 Heather: Ja, ich mag ihn wirklich
 Michael: Woher kommt er?
 Heather: Die Niederlande
 Michael: Ahhh Dutch. Die besten. Chill Jungs.","Heather trank das Buckfast mit ihrer neuen Mitbewohnerin Dominic aus den Niederlanden. Heather denkt, es sei verkleidet. Michael und Heather mögen Dominic."
"Ben: Mark kommt dieses Wochenende zurück.
 Jana: Lassen Sie uns ihm eine Überraschung geben
 Blake: Was haben Sie im Sinn?
 Jana: Party im Club vielleicht
 Ben: Sicher, er liebt es, Blake zu
 tanzen: Ich auch, lasst uns einen Club wählen.
 Jana: Das hier Jana:","Ben, Jana und Blake werden ihn mit einer Party in einem Club überraschen."
"Karen: Mama hat mir gerade gesagt, dass du dein Handgelenk gebrochen hast?!
 Jess: yeah.. Glücklicherweise ist es die linke
 Karen: wie ist das passiert?
 Jess: ich fiel von der Leiter, während ich die Schränke in der Küche putzte
 Karen: Jesus Christus! du hättest Tony um Hilfe bitten sollen!?
 Jess: ich tat es! Ich fragte ihn mehrere Male, aber langweilte mich warten
 Karen: oh nein! du armes Ding!
 Jess: ich war besorgt, dass es mein ganzer Arm war, als wir ins Krankenhaus eilten
 Karen: wie lange soll man es im Gips haben?
 Jess: für etwa sechs Wochen
 Karen: wie tönt der Schmerz jetzt?
 Jess: es war schlecht wie die Hölle auf den ersten, aber jetzt kann ich es kaum fühlen
 Karen: das ist gut. Pass auf dich auf Mädchen!
 Jess: ich werde nicht mehr
 Karen: und nicht mehr klettern die Leiter! Ich bin es ernst! Ich kenne dich!
 Jess: ha ha! ja ma am!","Jess brach sich das Handgelenk, als sie von der Leiter fiel und die Schränke putzte."
"John: Hallo, wie ist dein Tag?
 Tom: Gut, nach Rom zu fahren.
 John: Nizza, mit dem Zug?
 Tom: Yup.
 John: Wie ist das Wetter in Italien?
 Tom: In Neapel ist es sehr sonnig und ca. 15 Grad.
 John: wow, hier haben wir ersten Schnee
 Tom: oh, muss ziemlich widerlich sein
 John: ja, es ist Winter
 Tom: Vielleicht würdest du also zu Besuch kommen?
 John: Das wäre schön, aber ich bin jetzt im Büro so beschäftigt
 Tom: Nur für ein paar Tage könnten wir einen Tagesausflug nach Rom machen
 John: Klingt schön, ich werde mit den Leuten in meinem Büro reden, vielleicht könnte ich einen Ersatz finden
 Tom: Nizza:) Ich hoffe, es wird funktionieren","Tom fährt mit dem Zug nach Rom. Es ist Winter, aber das Wetter in Italien ist gut. Tim lädt Johannes nach Italien ein. John ist beschäftigt bei der Arbeit, wird aber versuchen, einen Ersatz zu finden."
