text,summary
"Antonio: Ist alles in Ordnung? Du warst in letzter Zeit ruhig
 Alivia: Oh, hallo, ja, ich habe gerade an meiner These gearbeitet
 Alivia: Oder eher versuchen, zu arbeiten, es geht nicht zu gut
 Antonio: Oh :( Probleme bei der Suche nach Forschungsmaterialien?
 Alivia: Nun
 Alivia: Das ist nicht wirklich so groß ein Problem, das Schlimmste ist eigentlich sitzen und schreiben
 Alivia: Ich finde das Thema interessant und alles, ich habe nichts dagegen, Artikel und Bücher zu lesen
 Alivia: Aber wenn ich schreiben soll, ist es wie ich leer und kann nicht ein einziges Wort geben, das ich dumm klingen...
 Antonio: Ich kenne das Gefühl...
 Antonio: Du solltest wahrscheinlich aufhören, so ernsthaft darüber nachzudenken, einfach schreiben und du kannst es später bearbeiten
 Antonio: Sobald du die anfängliche Schwierigkeit hinter dir hast, wird es besser werden, zumindest so war es für mich
 Alivia: Ich würde so denken... Danke... Ich werde es versuchen. Und danke für deine Sorge <3","Alivia war in letzter Zeit taktisch. Sie versuchte, ihre These zu schreiben. Sie kann sich nicht auf das Schreiben konzentrieren. Sie wird versuchen, Antonios Rat zu folgen, ohne zu überdenken."
"Maddie: Ich bin in Asda, brauchst du etwas?
 John: Könnte mit einem weißen Brot und ein paar Äpfeln machen
 Maddie: okay. Gala?
 John: ja bitte ta",Maddie wird auf Johns Wunsch ein weißes Brot und Äpfel kaufen.
"Elliot: Ich kann nicht reden rn, ich bin sehr beschäftigt
 Elliot: Kann ich u zurück in etwa 2 Stunden anrufen?
 Jordan: Nicht wirklich, Ich gehe zu einer Beerdigung.
 Jordan: Ich werde dich heute Abend anrufen, okay?
 Elliot: Sicher
 Elliot: Wessen Beerdigung ist es?
 Jordan: Mein Kollege, Brad.
 Jordan: Ich habe dir von ihm erzählt, er hatte einen Leberkrebs.
 Elliot: Ich bin so traurig Mann, ich hoffe, u're ok
 Elliot: Ich werde u um 20 Uhr anrufen","Elliot kann jetzt nicht mit Jordan reden, er ist beschäftigt, er ruft ihn um 20 Uhr zurück. Jordan geht zu Brads Beerdigung. Er hatte Leberkrebs."
"Flo: OMG, ich kann erst am 6. in den Salon kommen!
 Gina: Was? Warum?
 Flo: Sie sind einfach zu beschäftigt. Ich werde grau sein! LOL!
 Gina: Besorgen Sie sich ein Touch-up-Kit bei Tesco!
 Flo: Ich muss!","Flo kann keinen Termin im Salon bis zum 6. bekommen. Flo macht sich Sorgen, dass sie grau wird. Flo muss ein Touch-up-Kit bei Tesco bekommen."
"Rob: hey, heb dein Handy auf :)
 Ann: can't - meeting :)
 Rob: sorry...
 Ann: no problem - super boring one :)
 Ann: what you need babe?
 Rob: Ich bin im Lebensmittelgeschäft und frage mich, ob wir etwas brauchen
 Ann: sorry food :)
 Rob: yeah, ich dachte mir, dieser Klugscheißer :)
 Ann: :*
 Rob: Details? damit du nicht stöhnst haben wir nichts zu essen :)
 Ann: von dem, woran ich mich erinnere, haben wir morgen alles zum Abendessen und Mittagessen, vielleicht etwas Obst und Gemüse?
 Rob: alles im Besonderen?
 Ann: Gurken, Tomaten, Bananen, Äpfel und was immer du magst
 Rob: ok","Ann befahl ihm, eine Gurke, Tomaten, Bananen und Äpfel zu kaufen."
"Marvin: Wann wurdest du das letzte Mal flachgelegt ?
 Melany: Ich erinnere mich nicht mal daran ..
 Marvin: Hmm, es muss also eine Menge Spinnweben zwischen deinen Beinen sein huh hahaha","Es ist lange her, dass Melany zuletzt Sex hatte."
"Eric: , check it out :D
 Samantha: HAHA, was ist unser Lieblings-Professor?
 Eric: Sprechen über diesen jüngsten Skandal in den Nachrichten :P
 Noah: ""Ich bin die intelligenteste Person am Leben, ich wusste, dass dies passieren wird"" :D
 Samantha: Hahaha, jetzt muss ich nicht einmal das Video öffnen","Eric, Samantha und Noahs Professor kommentieren einen Skandal in den Nachrichten."
"Jacky: Ich denke, du hattest gestern recht.
 David: Was ist mit? Ich habe über die meisten Dinge Recht :P
 Jacky: Ja, ganz du ;)
 Jacky: Über die Übernahme der Schuld etc.
 David: Okey, ich remeber. Wir reden später?
 Jacky: Mit Vergnügen. Ich rufe dich an, wenn ich nach Hause komme.","Laut Jacky hat David das Richtige getan, und sie werden reden, wenn Jack nach Hause kommt."
"Chris: Hallo dort! Wo bist du? Irgendwelche Chancen zum Skyping?
 Rick: Hallo! Unsere letzten zwei Tage in Cancun bevor ich nach Havanna fliege. Ja, Skyping ist eine Idee. Wann würde es dir passen?
 Rick: Wir haben nicht die besten Verbindungen im Raum, aber ich kann dich ziemlich gut in der Lobby bekommen.
 Chris: Wie ist die Zeit an deinem Platz jetzt?
 Rick: 18:45 Uhr
 Chris: Es ist ein Viertel zu eins am Morgen hier. Bin noch vor der Box.
 Rick: Grüßlich mich! Sorry mate. Du brauchst nicht geantwortet zu haben.
 Chris: 8-D
 Rick: Sag mir einfach, wann wir skype könnten.
 Chris: Bevorzugt am Abend. Nur ein paar Stunden früher als jetzt. Und nicht morgen.
 Rick: Shute! Nur morgen macht Sinn, da es in Kuba kein praktikables Internet gibt.
 Chris: Konntest du es wie 15 Uhr deine Zeit machen?
 Rick: Sicher.
 Chris: Perfekt. Also rede mit dir morgen.
 Chris: Gib meine Liebe Helen bitte.
 Rick: Ich werde es tun. Thx.",Rick und Helen sind in Cancun. Sie fliegen in zwei Tagen nach Havanna. Chris und Rick werden über Skype um 15 Uhr in Mexiko sprechen.
"
 Ying: Meine 10 Jahre fordern alle heraus
 Helen: Wow
 Norma: :O
 Zazu: Alter...
 Zazu: Ich bin beeindruckt","Ying schickte Helen, Norma und Zazu ein Foto seiner zehnjährigen Herausforderung."
"Daniel: Yo, wann kommst du aus der Arbeit?
 Missy: Um 6.
 Daniel: Trinkt nach dem Abendessen?
 Missy: Total!
 Daniel: Cool.",Daniel wird Missy nach sechs Uhr auf einen Drink treffen.
"Pete: Hast du den Hamsterkäfig geputzt?
 Adelle: Nein. Bin ich dran?
 Pete: Ja. Nach der Schule, keine Ausreden.
 Adelle: Gut.",Adelle muss den Hamsterkäfig nach der Schule putzen.
"Randolph: Honig
 Randolph: Sind Sie noch in der Apotheke?
 Maya: Ja
 Randolph: Kaufen Sie mir bitte ein paar Ohrstöpsel
 Maya: Wie viele Paare?
 Randolph: 4 oder 5 Packungen
 Maya: Ich werde Ihnen 5
 Randolph: Danke Liebling",Maya wird 5 Packungen Ohrstöpsel für Randolph in der Apotheke kaufen.
"Jane: hey david, du kommst nächste Woche zu Weihnachten nach Hause, richtig?
 David: natürlich
 Jane: gut
 Jane: weißt du, was dein Vater für Weihnachten möchte?
 Jane: ich kann mir nichts vorstellen
 David: du solltest ihm ein Ipad David
 besorgen: er kann Bücher lesen, E-Mail, Filme ansehen, Spiele spielen
 Jane: ok, das klingt gut, wo kann ich einen bekommen?
 David: ich bestelle es online und lasse es nach Hause verschicken
 Jane: danke für deine Hilfe
 Jane: und bitte lass mich wissen, wann du herkommst, sobald deine Reise-Arrangements festgelegt sind.","David kommt nächste Woche zu Weihnachten nach Hause. Jane hat keine Ahnung, was sie ihrem Vater kaufen soll, also wird David ein ipad online bestellen."
"Isabella: Hallo Betty!
 Isabella: Es war sehr schön, gestern über Ihre Arbeit zu hören. Danke, dass Sie das geteilt haben!
 Isabella: Wenn Sie gemeinsam Sth machen wollten, lassen Sie es mich wissen.
 Betty: Danke!","Isabella ist Betty dankbar, dass sie die Informationen über ihre Arbeit gestern geteilt hat. Isabella bietet Betty ihre Firma an, sollte Betty etwas zusammen machen wollen."
"Hollie: Wie geht's dir?
 Amy: hey
 Amy: Ich komme später wieder zu dir und arbeite jetzt
 Hollie: Ok.","Hollie grüßt Amy, aber Amy arbeitet und kann gerade nicht plaudern."
"Huda: Schwimmen gehen wollen beitreten?
 Alex: sicher.. welche Zeit?
 Huda: in 2 Stunden
 Alex: ok ich werde dort sein dann
 Huda: sehen Sie",Alex wird in zwei Stunden Toghether mit Huda schwimmen gehen.
"Janet: Ich schäme mich. Wer hat für diese Muschi gestimmt? Es ist deine Schuld.
 Alison: Erinnerst du dich an den Zauberer von Oz? Er könnte geschmolzen sein.
 Nicole: Er ist ein sissy Junge.
 Cheryl: RAIN omfg das ist so beschämend und respektlos      .
 Buff: Pussy in Chief.
 Linda: Trump ist egoistisch und rücksichtslos.
 Janet: Was für eine Verlegenheit für unsere Nation und die Welt!!!
 Roz: Wo ist Elsie? Ich vermisse dich erbrochen
 Cheryl: WTF EVER trumpola wollte sein Mitleid voll durcheinander bringen....
 Janet: Janet: Trump = Schneeflocke
 Linda: Baby. Er ist ein verwöhntes Bratenbaby. Nichts über Donald Trump, auf das ich stolz sein oder verteidigen möchte.
 Arlene: HIRs Haare und Make-up wären ruiniert worden!
 Roz: Genau     .
 Leslie: Welcher Berater, dem er sowieso nicht zuhört, dachte, dass diese Zeremonie eine gute Idee war? Shameful!
 Eric: Was eine Muschi. Wir sollten ihn packen, um zu , um ihn zu , und seine Haare zu isolieren zu .","Janet, Nicole, Alison, Arlene, Leslie, Ros, Eric und Sue beklagen sich alle über Donald Trump und seine Abwesenheit bei der Zeremonie."
"
 Rashi: Ich habe mit meinen Freunden über die Karriereoptionen diskutiert.
 Lehrer: Hmm.
 Rashi: Es gibt zu viele, aus denen ich wählen kann.
 Lehrer: Wählen Sie eine Karriere basierend auf dem, was Sie wirklich interessiert.
 Rashi: Ich habe viele, die mich interessieren. Wie bestimmt es die Karriere?
 Lehrer: Die Leidenschaft, die Sie für das haben, was Sie tun, treibt Sie zum Erfolg.
 Rashi: Aber was ist mit dem Ergebnis?
 Lehrer: Denken Sie daran, irgendwann sollte man lernen, zwischen Pflichten und Erfolg auszugleichen.
 Rashi: Wie mache ich das?
 Lehrer: Wählen Sie eine Karriere, die Sie interessiert, erfahren und versuchen, nach einer Weile das Ziel zu erweitern.
 Rashi: Hmm. Ok.
 Lehrer: So etwas wie verdienen und lernen Art von.
 Rashi: Sie sind so richtig. Ich werde mich daran erinnern.
 Lehrer: So hoffe ich es geschafft, Ihre Fragen zu beantworten.
 Rashi: Ja mam! Vielen Dank!
 Lehrer: Sie sind am meisten willkommen, Rashi.","Rashi ist verwirrt durch zu viele Karriereentscheidungen. Lehrer rät ihm, etwas zu wählen, für das er Leidenschaft hat und was ihn interessiert."
"Corbin: Ist das die Abteilung, die für Schulgewalt zuständig ist?
 Dimitri: Ja, das ist es.
 Corbin: Ich möchte über Schulgewalt in unserer Schule berichten.
 Dimitri: Okay. In welcher Schule bist du?
 Corbin: Jungang High School. Der Schüler, der Opfer der Gewalt ist, ist mein Freund.
 Corbin: Sie schlagen ihn nicht mehr. Aber du solltest meinem Freund helfen.
 Corbin: Wenn sie bemerken, dass ich derjenige war, der berichtet hat, werden sie mich auch schlagen.
 Dimitri: Erstens, beruhigen Sie sich. Geben Sie uns Ihre Telefonnummer. Sie werden sicher sein.
 Corbin: 486-984-324 Es ist.
 Dimitri: Keine Sorge. Ich werde Sie jetzt anrufen, okay?","Corbin berichtete der Abteilung für Schulgewalt, dass sein Freund geschlagen wurde."
"Marta: Hey hey :)
 Marta: Marta: Kennst du zufällig einen guten Techniker, der PCs repariert?
 Joel: Hallo! Nein, tut mir leid. Ich weiß nur von den Jungs in IT, zurück im Büro. Jedoch Pablo, der beste im Team, ist er im Urlaub diese Woche..:/
 Joel: Fragen Sie Cynthia oder Elena, sie könnten jemanden kennen.
 Marta: Okay, danke! Ja, ich werde ihnen einen Versuch geben.","Marta braucht Hilfe beim PC. Auf Joels Rat hin wird sie Cynthia oder Elena kontaktieren, wie sie vielleicht jemanden kennen."
"Ann: Wie alt ist er?
 Ann: 50 werden
 Fiona: wow, ein runder Geburtstag, es muss sth groß sein
 Ann: ich weiß, aber ich habe keine Idee
 Fiona: Überraschungsparty?
 Ann: Mein Vater hasst Dosis
 Fiona: ok, also was mag er?
 Ann: ich weiß nicht, er sieht eine Menge Militärfilm
 Fiona: nun, ein Filmticket ist wahrscheinlich nicht das, was du von Ann
 dachtest: nicht einmal
 Fiona: vielleicht ein Ereignis. U weiß wie Bungeee Jumping oder Fallschirmsprung
 Ann: das wäre schön, aber er hat Angst vor Höhen
 Fiona: verdammt, vielleicht kann man es zusammen tun
 Ann: Nun, ich war mit der ganzen Familie plannig Abendessen, aber das ist nicht genug
 Fiona: ja, es sollte sth speziell auch Ann
 sein: Ich weiß, aber ich bin aus Fiona
 heraus: Lassen Sie mich denken, aber vielleicht sth auf dem Boden helfen?
 Ann: ok, es könnte eine gute Richtung geben.","Ann weiß nicht, was sie ihrem Vater als Geburtstagsgeschenk schenken sollte. Er wird 50. Fiona versucht ihr zu helfen und schlägt ein Paintball-Match vor."
"
 Heeyyyy: Nein, der Ort ist ok, ich denke, wir können dorthin gehen, es über Alene
 Lincoln: typisch, keine Sorge darüber
 Fatima: Er denkt, sie könnte eine Depression haben :[
 Lincoln: nichts Neues, jeder hat es, sie braucht einen Arzt dann
 Fatima: Aber sie wird nicht gehen ;/
 Lincoln: also zerstört sie ihr Leben ficken es nicht Ihr Problem
 Fatima: Es ist, sie sind beide meine Freunde!
 Lincoln: Sie sollten besser denken, was zu tun ist, wenn sie brechen
 Fatima: Ehh ja Ill haben ein Problem ;//
 Lincoln: beide blaming einander und sprechen mit Ihnen über es, perfekt
 Fatima: Alene ist nur beunruhigt... Sie waren durch eine Menge...
 Lincoln: jeder hat ihre Probleme, die Frage ist, dass ya tun sth, dass
 Fatima: Sie hat Probleme mit sich und sprechen mit Ihnen über es, perfekt
 Fatima: Alene ist nur beunruhigt...","Fatima macht sich Sorgen um Jenson und Alene. Alene hat Probleme. Lincoln will nicht, dass sich Fatima um andere zu viel Sorgen macht."
"Lisa: Ich muss das Haus putzen.
 Bob: Ja, es ist sehr schmutzig.
 Lisa: Du kannst mir helfen.
 Bob: Warum ich?
 Lisa: Weil du geholfen hast, es schmutzig zu machen.
 Bob: Was soll ich tun?
 Lisa: Ich will, dass du das Badezimmer putzst.
 Bob: Oh, das ist einfach.
 Lisa: Saubere das Waschbecken, die Wanne, die Theke und die Toilette.
 Bob: Das ist eine Menge Arbeit.
 Lisa: Sag mir, wenn du fertig bist.
 Bob: Ich denke nicht. Du gibst mir einfach mehr Arbeit.","Bob wird Lisa helfen, das Haus zu reinigen, er wird das Badezimmer putzen."
"luke: Hey, wir dachten nur, wir sollten uns morgen für die Teamauswahl nutzen, unabhängig von unseren Verletzungen
 Kampf: das ist, was ich dachte, auch
 luke: wir sollten Jose wissen, dass morgen
 Kampf: das erste, was in der Tat
 luke: die Befestigungen sind wirklich häufen sich und wir müssen das Team Kampf
 helfen: ja, das ist sicher, wir sind eine Familie
 luke: wir werden der Trainer wissen, dass wir bereit sind, Kampf zu
 spielen: trotz der kleinen Schmerzen, ich bin bereit
 luke: ich zu
 Kampf: so treffen wir uns in Carrington und gehen in sein Büro sehr früh
 luke: ja, wir beide
 Kampf: ok, wir werden zusammen
 luke: cool
 Kampf: ok",Luke und Martial wollen dem Team helfen und trotz ihrer Verletzungen spielen. Sie werden sich in Carrington treffen und in das Büro des Trainers gehen.
"
 Emily: <3 Julie Love, ich sende Tonnen von Küssen :* :* :* Kostenlos
 Julie: Frohe Weihnachten und eine schöne Stimmung das ganze Jahr über, Liebling
 Emily: Danke, auch für dich <3
 Julie: Danke :*",Emily und Julie wünschen einander frohe Weihnachten.
"Frederick: mag u ur neue Nachbarn von nebenan?
 Frederick: sie schienen gestern wirklich cool, als wir ihnen Ricky
 begegneten: sie sind nette Leute, aber sie sind unglaublich laut
 Ricky: sie haben auch Sittich, der nicht aufhören würde, die ganze Nacht lang zu quasseln hahaha
 Frederick: saugt dich zu sein","Rickys neue Nachbarn sind nett, aber laut. Sie besitzen einen Sittich, der die ganze Nacht über viel Lärm macht."
"Brenda: Es ist Brenda Riley, wir arbeiteten zusammen in der Kleiderfabrik!
 Sandra: Oh mein Gott! Bren! Wie geht es dir, es muss 25 Jahre sein!
 Brenda: Mir geht es gut, ich lebe jetzt in Stoke, weg von Brum in den späten 90er Jahren.
 Sandra: Ich lebe immer noch in Kings Norton, demselben Haus, demselben Ehemann! Ich habe jetzt 4 Enkelkinder, im Alter von 2, 4, 9 und 15! Wie wäre es mit dir?
 Brenda: Leider ist mein Mann Bill vor 5 Jahren gestorben, ich habe nur ein Enkelkind, sie ist 7, mein kleiner Engel, sie erinnert sich nicht an ihre Gramps.
 Sandra: So leid, Liebe, ich erinnere mich an deinen Bill, er hatte lange schwarze Haare und massive Sideburns, hat er nicht?
 Brenda: Nun, ja, er war kahl, als er starb.
 Brenda: Eigentlich habe ich so gedacht! Hast du Lust, dich zu treffen, nur du und ich? Ich kann jederzeit nach Birmingham kommen.
 Sandra: Das wäre schön! Schaffst du es nächsten Samstag? Wir könnten uns über 11 Uhr treffen und essen gehen und eine gute alte Reise auf der Erinnerungsspur!
 Brenda: Oh ja! Ich würde das lieben! Ich werde bald wieder zu dir kommen!
 Sandra: Ok! Bye love!",Sandra und Brenda arbeiteten vor 25 Jahren in der Kleiderfabrik zusammen. Sandra lebt immer noch in Kings Norton. Brenda lebt jetzt in Stoke. Ihr Mann Bill starb vor 5 Jahren. Sie werden sich am kommenden Samstag um 11 Uhr in Birmingham zum Mittagessen treffen. Sie wollen ein Wiedersehen für die Mädchen der Lister organisieren.
"John: Wollen Sie ""A Star is Born"" auf der Wed sehen?
 Joan: Sorry can't
 Joan: super beschäftigt
 Joan: keine Zeit für irgendetwas haben :(
 John: das ist eine Schande
 Joan: Ich bin am Donnerstag frei
 John: Ich könnte Donnerstag
 Joan: ok! so um 20 Uhr?
 John: sicher klingt toll
 John: Ich werde sehen, wo es glänzt und senden Sie die Details
 Joan: ok great!","Joan und John werden am Donnerstag gegen 20 Uhr ""A Star is Born"" sehen."
"George: Hi Donna. Ich habe versucht, Sie zu fangen.
 Donna: Was ist mit?
 George: Eine ziemlich heikle Angelegenheit.
 Donna: Haben Sie Aids gefangen?
 George: Sehr lustig!
 Donna: Es ist, nicht wahr?
 George: Ich denke nicht so.
 Donna: Schade. Also, was wollen Sie?
 George: Können wir uns irgendwo treffen und diskutieren?
 Donna: Wie wo?
 George: Wie in einem Café oder irgendwo.
 Donna: Sind Sie sicher, dass ein Coffee-Shop besser ist, um heikle Angelegenheiten zu diskutieren.
 George: Kommen Sie, um darüber nachzudenken, Sie haben Recht. Es ist nicht.
 Donna: Sehen Sie? Also, was ist los?
 George: Können Sie heute Abend nicht zu mir kommen?","Donna wird George heute Abend besuchen, um über eine persönliche Angelegenheit zu sprechen."
"Louis: Ich muss los, meine Mutter nennt mich Fabian:","Louis beendet das Gespräch mit Fabian, weil seine Mutter anruft."
"
 Irene: Er ist so groß!
 Kristall: Ich weiß es richtig!
 Irene: Und so süß!
 Kristall: Er hat so groß geworden, dass er seine Kleider nicht mehr passt
 Irene: Zeit, mit meinem kleinen Jungen shoppen zu gehen <3
 Kristall: yeah im will einfach nur brankrupt
 Irene: Lass mich ihn nehmen, ich verspreche auch, ihm etwas zu kaufen
 Crystal: Du willst das wirklich tun?
 Irene: Warum nicht? Ich bin seine Tante!
 Kristall: Nun ja, es ist einfach so ein Drag
 Irene: Du warst immer eine Langeweile beim Einkaufen :P lassen Sie mich einfach den kleinen Mann Irene
 nehmen: gut Spaß haben!
 Kristall: ok","Irene nimmt Crystals Sohn mit, um Kleidung zu kaufen."
"
 Amy: Süße kleine Katze <3
 Lucas: Liebenswert!!",Tony schickte ein Foto seiner Katze an Amy und Lucas.
"Matt: Hey
 Matt: Ich habe mein Ticket für Dawid Podsiadlo bekommen!!!
 Matt: So stoked!
 Thomas: Whooaa das ist toll!
 Matt: Ich werde dich dann dort sehen!
 Thomas: Ja sicher
 Thomas: Erinnere mich vor
 Thomas: Wie am Tag vor k?
 Matt: Sicher
 Matt: Wer du mit Thomas
 gehst: für mich jetzt
 Thomas: Ich meinte bis jetzt haha
 Matt: Genau auf
 Matt: Ich bin so stoked tho
 Thomas: Ich auch
 Matt: Ich könnte noch ein paar Leute fragen, wenn sie kommen ;)
 Thomas: Maria war interessiert Ich denke
 Thomas: Aber ich bin nicht zu sicher
 Thomas: Ich werde sie fragen",Matt hat ein Ticket für Dawid Podsiadlos Konzert. Thomas geht auch.
"Chris: Oh, und wir haben ein paar Mädchen in den Pool geschubst :)
 Juni: Das ist nicht schön!
 Chris: Kommt drauf an, wie u es ansieht ;)
 Juni: Wie kommt das?
 Chris: Nun, wir haben sie ausgezogen, weil sie nass waren :)
 Juni: Ur schrecklich!","Einige Mädchen mussten sich ausziehen, weil sie in den Pool geschoben worden waren."
"Jeff: Sollen wir auf die Dorfparty gehen?
 Lia: Ich bin nach dem Wandern zu müde
 Mico: Ich möchte gehen, es gibt vielleicht heiße Jungs!
 Lia: Ich bezweifle
 Jim: wie ein richtiger Dorfjunge?
 Jim: Wer spricht nicht einmal Englisch?
 Mico: ja, der Dummer, der bessere
 Jim: haha, dumm fickt gut, sagen sie
 Mico: Ich bestätige!
 Lia: nicht meine Tasse Tee
 Mico: Ich werde dorthin gehen, wer will mitmachen?
 Jeff: Ich werde auch
 Mico: will fahren?
 Jeff: also könntest du trinken?
 Mico: wäre schön, hahah
 Jeff: nicht aufgeregt, aber ok
 Mico: Danke!","Mico und Jeff gehen zur Dorfparty, Jeff fährt."
"Paul: hey Matthew hast du jemanden gefunden, der das Spiel am Samstag auszieht?
 Matthew: hey Paul, kein noch aussehender
 Paul: meine Pläne haben sich geändert, also kann ich es tun, wenn du Matthew
 brauchst: ahh ja, das ist toll! Danke
 Paul: kein Problem, dich Samstag zu sehen","Paul kann das Spiel am Samstag auslegen, da Matthew noch niemanden gefunden hat, der das tun könnte."
"Luke: Mein Zug kommt um 15 Uhr
 Luke: jemand kann mich abholen?
 Jacob: Ich bin bei der Arbeit bis 5
 Fred: Ich kann dich um 15 Uhr abholen ungefähr
 Fred: Ist das ok?
 Luke: Ja ich werde warten! Danke Freddy",Freddy holt Luke gegen 15:15 Uhr ab.
"Ryan: Du gehst zum Casting?
 Ryan: Du denkst also, dass du tanzen kannst?
 Jack: Ich bin es!
 Jack: Diesmal im going
 Ryan: U sollte wirklich gehen
 Jack: Ich weiß, ich will mit mir kommen?
 Ryan: Ich habe darüber nachgedacht!
 Jack: Gut! Ich werde dich dort treffen!",Ryan und Jack gehen zum Casting für eine Tanzshow.
"Joanne: Was sind deine Pläne für die Feiertage?
 Evelyn: Nichts. Ich bleibe zu Hause und ruhe mich aus.
 Joanne: Du musst nach den letzten Wochen erschöpft sein
 Evelyn: Es war hektisch
 Joanne: Ich gehe zurück nach Hause.
 Evelyn: Nach Frankreich?
 Joanne: Ja. Nicht, dass ich gehen will...
 Evelyn: Warum? Du hast immer gerne Weihnachten mit deiner Familie verbracht.
 Joanne: Ich habe es getan. Aber meine Eltern trennten sich vor ein paar Monaten
 Joanne: Es ist immer noch ziemlich angespannt...
 Evelyn: Es tut mir leid zu hören, dass
 Joanne: Mein Vater meine Mutter für seine Sekretärin verlassen hat
 Joanne: So ein Klischee
 Joanne: Meine Mutter ist verwüstet
 Joanne: Also werde ich sie im Grunde Joanne
 aufheitern: Es ist wirklich schwer für sie jetzt
 Joanne: Für mich ist es auch nicht leicht
 Evelyn: Ich kann mir das vorstellen!
 Evelyn: Wenn du deine Mutter hier mitbringen willst, könnten wir Weihnachten zusammen verbringen.
 Joanne: Danke, dass es wirklich schön ist. Aber ich denke nicht, dass sie in letzter Zeit ist.","Joanne wird für die Feiertage nach Frankreich zurückkehren. Sie wird ihre Mutter aufheitern, weil ihre Eltern sich vor ein paar Monaten getrennt haben. Evelyn bietet Joanne an, Weihnachten zusammen zu verbringen, wenn sie ihre Mutter hierher bringt."
"Carla: Hey
 Carla: Wie geht es dir heute?
 Raul: Nicht zu gut
 Carla: Was ist los? Hast du geschlafen?
 Raul: Es war eine wirklich beschissene Nacht
 Raul: und gestern Abend
 Raul: und heute Morgen
 Raul: Ich begann mit einer Schwuchtel
 Raul: Ich weiß nicht einmal, was mich von Raul
 löste: Gestern musste Jen zu einem Freund Raul
 gehen: Sie hatte sich mit ihrem bf getrennt und Jen ging mit ihr Raul
 sitzen: und sie blieb für die Nacht
 Raul: Also dachte ich, es wäre ein guter Abend nur für mich
 Raul: aber ich war einfach so sauer auf
 Raul: und dann hatte ich diese seltsamen Träume von meinem Onkel
 Carla: Scheiße ;/ klingt schrecklich
 Raul: ja es war :/
 Carla: ;*",Raul hatte eine schlechte Nacht und Tag.
"Angie: Hallo. Ich möchte einen Termin vereinbaren. Ms.
 Quinn: Hallo. Natürlich. Was ist Ihr medizinisches Problem?
 Angie: Es ist eine Art privates... Ms.
 Quinn: Ich verstehe. Keine Chats werden aufgezeichnet. Und ich muss wissen, mit was Sie kommen, um Sie zum richtigen Arzt zu leiten.
 Angie: Nun, gut. Ich habe starke Magenschmerzen. Ms.
 Quinn: Wann hat es angefangen?
 Angie: Vor einer Stunde. Ich nahm einige Pillen, aber ohne Erfolg. Ms.
 Quinn: Ich verstehe. Haben Sie Ihren Arzt?
 Angie: Ja. Doktor Cartman. Ms.
 Quinn: Er ist nicht in heute. Doktor McCormick kann Sie in einer Stunde sehen. Ist das in Ordnung?
 Angie: Ja, danke Ihnen. Ich bin auf dem Weg. Ms.
 Quinn: Ich habe Sie angemeldet und ich werde dem Arzt sagen, dass Sie kommen.","Angie hat in einer Stunde einen Termin mit Doktor McCormick, sie hat starke Bauchschmerzen."
"Kelvin: Entschuldigung Miss. Wann sitzen wir für unser CAT 2?
 Naheeda: Können wir es während des Statistikkurses haben?
 Kelvin: Ich denke nicht, weil wir die Statistik CAT haben werden.
 Naheeda: Okay, es liegt an euch, die Zeit zu wählen.
 Kelvin: Okay. Warte, ich werde mit den anderen Klassenmitgliedern reden, dann werde ich euch ihre Entscheidung Naheeda
 sagen: Okay, dann dauert es nicht zu lange.
 Kelvin: Sicher",Kelvin und die anderen Klassenmitglieder werden die Zeit für ihre CAT 2 besprechen und ihre Entscheidung bald mit Naheeeda teilen.
"Linda: hey have we decided on a lunch place yet?
 Ronnie: though we were were going for sushi
 Linda: Karen sagte, sie hasst rohen Fisch oder etwas
 Karen: nah I'm ok with sushi, just though we would go for smth billiger time ;p
 Karen: harte Zeiten sind a-coming xd
 Ronnie: seit sehnsucht Sushi die ganze Woche lang :( aber ich sooo get, K, vielleicht sollten wir es unten mit den ausgefallenen Orten Linda
 wählen: hey da ist dieser Pasta Joint direkt neben unserem Appartement
 Linda: Sie bekommen es in wie Takeout-Boxen. wir könnten diese heraus in den Park
 Ronnie: so unten damit!
 Karen: gleich hier! warten wir auf Amanda tho
 Linda: @Amanda sind Sie ok mit Pasta zum Mittagessen?
 Ronnie: hoffen wir, sie überprüft ihre fb diesmal haha
 Amanda: hey Jungs, ja! was auch immer für mich funktioniert :)","Karen will etwas billigeres als Sushi zum Mittagessen. Linda, Ronnie und Karen bringen Pasta-Boxen in den Park."
